,coin_id,base,target,target_coin_id,market_identifier,volume,converted_volume_usd,trust_score,timestamp,is_anomaly,is_stale
242,nkn,NKN,USDT,tether,gate,2073202.055383,824385.0,green,2021-09-07T19:01:38+00:00,False,False
243,iexec-rlc,RLC,USDT,tether,gate,98078.747027271,403964.0,green,2021-09-07T19:01:35+00:00,False,False
244,polkastarter,POLS,USDT,tether,gate,208388.25891398,365137.0,green,2021-09-07T19:01:37+00:00,False,False
245,gala,GALA,USDT,tether,gate,85318596.064375,2030167.0,green,2021-09-07T19:01:35+00:00,False,False
246,icon,ICX,USDT,tether,gate,376268.02082985,511356.0,green,2021-09-07T19:01:36+00:00,False,False
247,thorchain,RUNE,USDT,tether,gate,242243.10434023,2183257.0,green,2021-09-07T19:01:37+00:00,False,False
248,woo-network,WOO,USDT,tether,gate,564529.84611996,310823.0,green,2021-09-07T19:01:35+00:00,False,False
249,mobox,MBOX,USDT,tether,gate,195504.2396536,992555.0,green,2021-09-07T19:01:34+00:00,False,False
250,nusd,SUSD,USDT,tether,gate,17434.330031616,17263.65,green,2021-09-07T19:01:33+00:00,False,False
251,dogecoin,DOGE,BTC,bitcoin,gate,40195518.98155696,10092133.0,green,2021-09-07T19:01:34+00:00,False,False
252,ramp,RAMP,USDT,tether,gate,2043047.9851753,785659.0,green,2021-09-07T19:01:33+00:00,False,False
253,mina-protocol,MINA,USDT,tether,gate,978779.52707251,3392928.0,green,2021-09-07T19:01:38+00:00,False,False
254,my-neighbor-alice,ALICE,USDT,tether,gate,333098.3508441,4399406.0,green,2021-09-07T19:03:40+00:00,False,False
255,solana,SOL,USD,N/A,gate,20847.167560524,3564386.0,green,2021-09-07T19:03:39+00:00,False,False
256,alien-worlds,TLM,USDT,tether,gate,9904993.991653,2260564.0,green,2021-09-07T19:01:33+00:00,False,False
257,wrapped-bitcoin,WBTC,USDT,tether,gate,0.6052766366046,28358.0,green,2021-09-07T19:01:39+00:00,False,False
258,paris-saint-germain-fan-token,PSG,USDT,tether,gate,931.1263001294,25956.0,green,2021-09-07T19:01:35+00:00,False,False
259,eos,EOS,ETH,ethereum,gate,190360.5757873681,923907.0,green,2021-09-07T18:49:24+00:00,False,False
260,conflux-token,CFX,USDT,tether,gate,5344956.1515467,1513022.0,green,2021-09-07T19:01:39+00:00,False,False
261,celo,CELO,USDT,tether,gate,195232.50770168,797364.0,green,2021-09-07T19:01:32+00:00,False,False
262,truefi,TRU,USDT,tether,gate,773125.36327448,385375.0,green,2021-09-07T19:01:33+00:00,False,False
263,singularitydao,SDAO,USDT,tether,gate,2080190.4755878,10565386.0,green,2021-09-07T19:03:39+00:00,False,False
264,wazirx,WRX,USDT,tether,gate,186100.92780595,233787.0,green,2021-09-07T19:01:39+00:00,False,False
265,smooth-love-potion,SLP,USDT,tether,gate,15292774.497827,1517220.0,green,2021-09-07T19:01:38+00:00,False,False
266,ampleforth-governance-token,FORTH,USDT,tether,gate,14123.7046848,219377.0,green,2021-09-07T19:01:34+00:00,False,False
267,xdai-stake,STAKE,USDT,tether,gate,11711.577798089,112963.0,green,2021-09-07T19:01:34+00:00,False,False
268,tron,TRX,USD,N/A,gate,2271881.9102724,193678.0,green,2021-09-07T18:49:25+00:00,False,False
269,chia,XCH,USDT,tether,gate,10733.98865823,2314895.0,green,2021-09-07T19:01:36+00:00,False,False
270,trust-wallet-token,TWT,USDT,tether,gate,839975.14506107,947818.0,green,2021-09-07T19:01:32+00:00,False,False
271,storm,STMX,USDT,tether,gate,8610180.8754061,288395.0,green,2021-09-07T19:01:39+00:00,False,False
272,bluzelle,BLZ,USDT,tether,gate,2423280.3536484,553295.0,green,2021-09-07T19:01:36+00:00,False,False
273,perpetual-protocol,PERP,USDT,tether,gate,20981.66953917,411780.0,green,2021-09-07T19:01:33+00:00,False,False
274,litentry,LIT,USDT,tether,gate,195126.87546612,767388.0,green,2021-09-07T19:01:33+00:00,False,False
275,metal,MTL,USDT,tether,gate,83873.26368663,270563.0,green,2021-09-07T18:49:26+00:00,False,False
276,bytom,BTM,USDT,tether,gate,13245151.46726,918150.0,green,2021-09-07T19:01:32+00:00,False,False
277,ellipsis,EPS,USDT,tether,gate,470367.42118834,320256.0,green,2021-09-07T19:01:39+00:00,False,False
278,wrapped-nxm,WNXM,USDT,tether,gate,1328.5692563734,98890.0,green,2021-09-07T19:01:37+00:00,False,False
279,stp-network,STPT,USDT,tether,gate,2521723.4890769,149342.0,green,2021-09-07T19:01:35+00:00,False,False
280,celer-network,CELR,USDT,tether,gate,10955802.671688,497586.0,green,2021-09-07T19:03:40+00:00,False,False
281,bitcoin-cash,BCH,USD,N/A,gate,625.87368,413189.0,green,2021-09-07T18:37:31+00:00,False,False
282,dock,DOCK,USDT,tether,gate,984102.95066328,91479.0,green,2021-09-07T19:03:40+00:00,False,False
283,numeraire,NMR,USDT,tether,gate,1220.6119286831,52130.0,green,2021-09-07T19:03:39+00:00,False,False
284,mdex,MDX,USDT,tether,gate,475059.1735103,827562.0,green,2021-09-07T19:03:40+00:00,False,False
285,dia-data,DIA,USDT,tether,gate,106544.25788174,197862.0,green,2021-09-07T19:01:38+00:00,False,False
286,alpaca-finance,ALPACA,USDT,tether,gate,517305.98276934,562039.0,green,2021-09-07T19:01:38+00:00,False,False
287,carry,CRE,USDT,tether,gate,4382734.0847695,49318.0,green,2021-09-07T19:01:37+00:00,False,False
288,coti,COTI,USDT,tether,gate,3604583.6750364,1008656.0,green,2021-09-07T19:01:39+00:00,False,False
289,rally-2,RLY,USDT,tether,gate,524622.56497857,380869.0,green,2021-09-07T19:01:34+00:00,False,False
290,adventure-gold,AGLD,USDT,tether,gate,1791574.6072705,4893964.0,green,2021-09-07T19:03:40+00:00,False,False
291,swipe,SXP,USDT,tether,gate,1931576.8235091,4756586.0,green,2021-09-07T19:01:33+00:00,False,False
292,mithril,MITH,USDT,tether,gate,1551085.0123809,79369.0,green,2021-09-07T19:01:37+00:00,False,False
293,automata,ATA,USDT,tether,gate,246269.78396585,253653.0,green,2021-09-07T19:01:39+00:00,False,False
294,nebulas,NAS,USDT,tether,gate,415463.58968541,190930.0,green,2021-09-07T19:01:33+00:00,False,False
295,auto,AUTO,USDT,tether,gate,325.312853382,475569.0,green,2021-09-07T19:01:38+00:00,False,False
296,gxchain,GXS,USDT,tether,gate,155526.06165378,100717.0,green,2021-09-07T19:03:40+00:00,False,False
297,axie-infinity,AXS,USD,N/A,gate,8214.888,552878.0,green,2021-09-07T19:01:39+00:00,False,False
298,pundi-x-2,PUNDIX,USDT,tether,gate,75260.487141165,123615.0,green,2021-09-07T19:01:33+00:00,False,False
299,polymath,POLY,USDT,tether,gate,1028395.4345678,688132.0,green,2021-09-07T19:01:38+00:00,False,False
300,covalent,CQT,USDT,tether,gate,1292159.9350981,1643863.0,green,2021-09-07T19:01:35+00:00,False,False
301,theta-fuel,TFUEL,USDT,tether,gate,2446442.2660202,825733.0,green,2021-09-07T19:01:38+00:00,False,False
302,cream-2,CREAM,USDT,tether,gate,1114.0662617732,176472.0,green,2021-09-07T19:01:31+00:00,False,False
303,aelf,ELF,USDT,tether,gate,891306.17421109,652101.0,green,2021-09-07T19:03:40+00:00,False,False
304,ethernity-chain,ERN,USDT,tether,gate,41815.520797625,567988.0,green,2021-09-07T19:01:39+00:00,False,False
305,audius,AUDIO,USDT,tether,gate,305074.09523723,631725.0,green,2021-09-07T19:03:40+00:00,False,False
306,mantra-dao,OM,USDT,tether,gate,781720.912717,171201.0,green,2021-09-07T19:03:39+00:00,False,False
307,shiden,SDN,USDT,tether,gate,942711.57213614,4032267.0,green,2021-09-07T19:01:38+00:00,False,False
308,gala,GALA,ETH,ethereum,gate,2535605.22212307,60485.0,green,2021-09-07T19:01:36+00:00,False,False
309,sushi,SUSHI,USD,N/A,gate,25662.6251448,284291.0,green,2021-09-07T19:01:40+00:00,False,False
310,grin,GRIN,USDT,tether,gate,613877.32789756,198580.0,green,2021-09-07T19:01:36+00:00,False,False
311,wink,WIN,USDT,tether,gate,750105484.60143,410754.0,green,2021-09-07T19:03:39+00:00,False,False
312,bzx-protocol,BZRX,USDT,tether,gate,278300.8565818,86008.0,green,2021-09-07T19:01:39+00:00,False,False
313,prometeus,PROM,USDT,tether,gate,18435.06833184,327936.0,green,2021-09-07T19:01:34+00:00,False,False
314,litecoin,LTC,USD,N/A,gate,3496.705148328,627624.0,green,2021-09-07T19:01:35+00:00,False,False
315,measurable-data-token,MDT,USDT,tether,gate,1710778.8362432,70626.0,green,2021-09-07T19:01:31+00:00,False,False
316,skale,SKL,USDT,tether,gate,2970296.8859503,1004929.0,green,2021-09-07T19:01:39+00:00,False,False
317,bitcoin-gold,BTG,USDT,tether,gate,769.79718142681,51659.0,green,2021-09-07T19:01:33+00:00,False,False
318,lto-network,LTO,USDT,tether,gate,402421.29013147,119080.0,green,2021-09-07T19:01:32+00:00,False,False
319,tron,TRX,ETH,ethereum,gate,210710.19265239,18074.3,green,2021-09-07T18:49:28+00:00,False,False
320,mxc,MXC,USDT,tether,gate,3662145.7257515,137157.0,green,2021-09-07T19:01:33+00:00,False,False
321,badger-dao,BADGER,USDT,tether,gate,32136.508915949,626545.0,green,2021-09-07T19:01:39+00:00,False,False
322,alpha-finance,ALPHA,USDT,tether,gate,230679.08153966,259070.0,green,2021-09-07T19:01:36+00:00,False,False
323,barnbridge,BOND,USDT,tether,gate,2184.4745996703,60337.0,green,2021-09-07T19:01:38+00:00,False,False
324,pancakeswap-token,CAKE,USDT,tether,gate,47663.229138164,1005826.0,green,2021-09-07T19:01:32+00:00,False,False
325,unifi-protocol-dao,UNFI,USDT,tether,gate,10728.063245574,111265.0,green,2021-09-07T19:01:33+00:00,False,False
326,golem,GLM,USDT,tether,gate,234892.08129557,118993.0,green,2021-09-07T19:01:38+00:00,False,False
327,orion-protocol,ORN,USDT,tether,gate,20855.700004146,168391.0,green,2021-09-07T19:01:34+00:00,False,False
328,noia-network,NOIA,USDT,tether,gate,548296.35077358,210409.0,green,2021-09-07T19:01:34+00:00,False,False
329,fio-protocol,FIO,USDT,tether,gate,1965533.1864033,425050.0,green,2021-09-07T19:01:32+00:00,False,False
330,concentrated-voting-power,CVP,USDT,tether,gate,205990.98394204,318923.0,green,2021-09-07T19:01:34+00:00,False,False
331,harvest-finance,FARM,USDT,tether,gate,1146.9574638329,245225.0,green,2021-09-07T19:01:35+00:00,False,False
332,adex,ADX,USDT,tether,gate,50127.43517382,26772.0,green,2021-09-07T19:03:39+00:00,False,False
333,elrond-erd-2,EGLD,USDT,tether,gate,3504.4400951038,534769.0,green,2021-09-07T19:01:35+00:00,False,False
334,tokenclub,TCT,USDT,tether,gate,4333498.7350822,164647.0,green,2021-09-07T19:01:34+00:00,False,False
335,filda,FILDA,USDT,tether,gate,162066.36766081,25661.0,green,2021-09-07T19:01:33+00:00,False,False
336,swarm-bzz,BZZ,USDT,tether,gate,453017.24966928,2356250.0,green,2021-09-07T19:01:39+00:00,False,False
337,velo,VELO,USDT,tether,gate,29609.188569315,27787.0,green,2021-09-07T19:01:38+00:00,False,False
338,moonriver,MOVR,USDT,tether,gate,35183.927920512,6036352.0,green,2021-09-07T19:01:36+00:00,False,False
339,wrapped-ncg,WNCG,USDT,tether,gate,5426343.3651906,5237190.0,green,2021-09-07T19:01:31+00:00,False,False
340,platon-network,LAT,USDT,tether,gate,1194627.1693644,265252.0,green,2021-09-07T19:01:39+00:00,False,False
341,venus,XVS,USDT,tether,gate,10879.862831502,341365.0,green,2021-09-07T19:01:32+00:00,False,False
342,certik,CTK,USDT,tether,gate,249701.21359723,517048.0,green,2021-09-07T19:01:37+00:00,False,False
343,cardano,ADA,BTC,bitcoin,gate,567089.8785954221,1367131.0,green,2021-09-07T19:01:32+00:00,False,False
344,dodo,DODO,USDT,tether,gate,343226.50526594,527851.0,green,2021-09-07T19:01:33+00:00,False,False
345,augur,REP,USDT,tether,gate,1656.6221142997,43247.0,green,2021-09-07T19:01:36+00:00,False,False
346,troy,TROY,USDT,tether,gate,7417579.905002,64889.0,green,2021-09-07T19:01:35+00:00,False,False
347,funfair,FUN,ETH,ethereum,gate,1047537.30802958,26013.0,green,2021-09-07T19:03:40+00:00,False,False
348,drep-new,DREP,USDT,tether,gate,65549.303197032,45971.0,green,2021-09-07T19:01:32+00:00,False,False
349,crust-network,CRU,USDT,tether,gate,4551.1821992233,202560.0,green,2021-09-07T19:03:40+00:00,False,False
350,eden,EDEN,ETH,ethereum,gate,81389.66049823,546687.0,green,2021-09-07T19:03:39+00:00,False,False
351,cocos-bcx,COCOS,USDT,tether,gate,172500.69286994,133657.0,green,2021-09-07T19:01:37+00:00,False,False
352,telos,TLOS,USDT,tether,gate,727238.17989317,569751.0,green,2021-09-07T19:01:38+00:00,False,False
353,tokocrypto,TKO,USDT,tether,gate,87902.084237202,189067.0,green,2021-09-07T19:01:36+00:00,False,False
354,moviebloc,MBL,USDT,tether,gate,3476832.8368748,33842.0,green,2021-09-07T19:01:32+00:00,False,False
355,btc-standard-hashrate-token,BTCST,USDT,tether,gate,2139.3698364838,42369.0,green,2021-09-07T19:01:33+00:00,False,False
356,solanium,SLIM,USDT,tether,gate,1727514.5505081,5879277.0,green,2021-09-07T19:01:33+00:00,False,False
357,eos,EOS,BTC,bitcoin,gate,177987.8264624831,869909.0,green,2021-09-07T19:01:37+00:00,False,False
358,concierge-io,AVA,USDT,tether,gate,165752.91817275,638155.0,green,2021-09-07T19:01:32+00:00,False,False
359,bakerytoken,BAKE,USDT,tether,gate,583053.44659365,1220757.0,green,2021-09-07T19:01:35+00:00,False,False
360,tornado-cash,TORN,USDT,tether,gate,2922.55475067,173642.0,green,2021-09-07T19:03:38+00:00,False,False
361,snook,SNK,USDT,tether,gate,2666007.0053527,4009986.0,green,2021-09-07T19:01:33+00:00,False,False
362,wing-finance,WING,USDT,tether,gate,2461.1828464443,51349.0,green,2021-09-07T18:49:24+00:00,False,False
363,apron,APN,USDT,tether,gate,399549.5274483,44087.0,green,2021-09-07T19:01:34+00:00,False,False
364,cropperfinance,CRP,USDT,tether,gate,7318451.4327908,6164372.0,green,2021-09-07T19:01:33+00:00,False,False
365,vethor-token,VTHO,USDT,tether,gate,17627645.532122,182657.0,green,2021-09-07T19:01:31+00:00,False,False
366,wirex,WXT,USDT,tether,gate,26018970.027146,210184.0,green,2021-09-07T19:01:32+00:00,False,False
367,gochain,GO,USDT,tether,gate,1283587.8031269,43298.0,green,2021-09-07T19:01:39+00:00,False,False
368,terra-virtua-kolect,TVK,USDT,tether,gate,2458288.4511908,680103.0,green,2021-09-07T19:01:36+00:00,False,False
369,matic-network,MATIC,USD,N/A,gate,440697.3902723,589027.0,green,2021-09-07T19:01:38+00:00,False,False
370,dusk-network,DUSK,USDT,tether,gate,146205.09354954,23692.0,green,2021-09-07T19:01:33+00:00,False,False
371,dexe,DEXE,USDT,tether,gate,8885.0047877157,104258.0,green,2021-09-07T19:01:38+00:00,False,False
372,siacoin,SC,USDT,tether,gate,39320191.401969,750632.0,green,2021-09-07T19:01:38+00:00,False,False
373,bitcoin,BTC,USD,N/A,gate,43.250156532,2026789.0,green,2021-09-07T19:01:31+00:00,False,False
374,polkadot,DOT,BTC,bitcoin,gate,55393.0243826222,1514464.0,green,2021-09-07T19:01:31+00:00,False,False
375,iris-network,IRIS,USDT,tether,gate,1785329.9366116,207613.0,green,2021-09-07T19:01:38+00:00,False,False
376,flamingo-finance,FLM,USDT,tether,gate,416781.68324694,230987.0,green,2021-09-07T19:01:35+00:00,False,False
377,mainframe,MFT,USDT,tether,gate,5964124.4310685,68895.0,green,2021-09-07T19:01:39+00:00,False,False
378,arcblock,ABT,USDT,tether,gate,465486.51624093,81429.0,green,2021-09-07T19:03:40+00:00,False,False
379,sakura,SKU,USDT,tether,gate,237795.96438827,81161.0,green,2021-09-07T19:03:39+00:00,False,False
380,qredo,QRDO,USDT,tether,gate,401838.15623356,461235.0,green,2021-09-07T19:01:37+00:00,False,False
381,auction,AUCTION,USDT,tether,gate,7064.137531074,205281.0,green,2021-09-07T19:01:36+00:00,False,False
382,human-protocol,HMT,ETH,ethereum,gate,237558.34980522,248061.0,green,2021-09-07T19:01:31+00:00,False,False
383,keep3rv1,KP3R,USDT,tether,gate,331.13236834274,106256.0,green,2021-09-07T19:03:39+00:00,False,False
384,beam,BEAM,USDT,tether,gate,614839.22350714,424170.0,green,2021-09-07T19:01:32+00:00,False,False
385,selfkey,KEY,USDT,tether,gate,5872563.9406833,49643.0,green,2021-09-07T19:03:40+00:00,False,False
386,metis-token,METIS,USDT,tether,gate,73860.671050276,3627729.0,green,2021-09-07T19:03:40+00:00,False,False
387,ecomi,OMI,USDT,tether,gate,402032940.35082,1546028.0,green,2021-09-07T19:01:38+00:00,False,False
388,ergo,ERG,USDT,tether,gate,178406.36016411,2573902.0,green,2021-09-07T19:01:34+00:00,False,False
389,hshare,HC,USDT,tether,gate,70133.228472877,56014.0,green,2021-09-07T18:49:32+00:00,False,False
390,sushi,SUSHI,ETH,ethereum,gate,2568.9164774,28774.0,green,2021-09-07T18:49:32+00:00,False,False
391,verasity,VRA,USDT,tether,gate,46770013.764465,1731957.0,green,2021-09-07T19:01:37+00:00,False,False
392,helium,HNT,USDT,tether,gate,11188.243666422,222696.0,green,2021-09-07T19:01:34+00:00,False,False
393,contentos,COS,USDT,tether,gate,7894960.6485163,177789.0,green,2021-09-07T19:03:39+00:00,False,False
394,dent,DENT,USDT,tether,gate,176074320.33412,894996.0,green,2021-09-07T19:03:40+00:00,False,False
395,gatechain-token,GT,BTC,bitcoin,gate,255073.2953865374,1260183.0,green,2021-09-07T19:03:39+00:00,False,False
396,karura,KAR,USDT,tether,gate,161942.57215925,1014010.0,green,2021-09-07T19:01:33+00:00,False,False
397,polkabridge,PBR,USDT,tether,gate,5832130.5391121,1839064.0,green,2021-09-07T19:01:32+00:00,False,False
398,aavegotchi,GHST,USDT,tether,gate,34250.456248226,60350.0,green,2021-09-07T19:01:33+00:00,False,False
399,oasis-network,ROSE,USDT,tether,gate,9846957.8767031,2551240.0,green,2021-09-07T19:01:37+00:00,False,False
400,nest,NEST,USDT,tether,gate,5795256.6401711,109308.0,green,2021-09-07T19:01:33+00:00,False,False
401,playdapp,PLA,USDT,tether,gate,722033.0792514,670529.0,green,2021-09-07T19:03:39+00:00,False,False
402,bitcoin-cash,BCH,BTC,bitcoin,gate,236.90915652,157233.0,green,2021-09-07T19:01:36+00:00,False,False
403,litecoin,LTC,BTC,bitcoin,gate,6678.5431628738,1209339.0,green,2021-09-07T19:03:39+00:00,False,False
404,hive,HIVE,USDT,tether,gate,985876.35220878,753102.0,green,2021-09-07T19:01:39+00:00,False,False
405,ripple,XRP,BTC,bitcoin,gate,1199833.169689315,1321895.0,green,2021-09-07T19:01:33+00:00,False,False
406,kin,KIN,USDT,tether,gate,23573185434.624,2481505.0,green,2021-09-07T19:01:33+00:00,False,False
407,cudos,CUDOS,USDT,tether,gate,13285998.258215,365845.0,green,2021-09-07T19:03:40+00:00,False,False
408,standard-protocol,STND,USDT,tether,gate,235683.13617461,123577.0,green,2021-09-07T19:01:39+00:00,False,False
409,value-liquidity,VALUE,USDT,tether,gate,94372.47430674,172892.0,green,2021-09-07T19:01:32+00:00,False,False
410,qredo,QRDO,ETH,ethereum,gate,180828.30751946,208837.0,green,2021-09-07T18:26:21+00:00,False,False
411,status,SNT,USDT,tether,gate,390080.97046157,36893.0,green,2021-09-07T19:01:33+00:00,False,False
412,stellar,XLM,ETH,ethereum,gate,463374.85392195,154649.0,green,2021-09-07T19:01:35+00:00,False,False
413,uniswap,UNI,ETH,ethereum,gate,35729.1266089338,863445.0,green,2021-09-07T18:37:32+00:00,False,False
414,asd,ASD,USDT,tether,gate,31249.816592216,13198.55,green,2021-09-07T19:01:38+00:00,False,False
415,tomochain,TOMO,USDT,tether,gate,235998.52327742,591633.0,green,2021-09-07T19:03:40+00:00,False,False
416,dao-maker,DAO,USDT,tether,gate,1009917.2687771,2352173.0,green,2021-09-07T19:01:31+00:00,False,False
417,thorchain,RUNE,USD,N/A,gate,31332.9984,286008.0,green,2021-09-07T19:03:39+00:00,False,False
418,lambda,LAMB,USDT,tether,gate,16825497.66477,293905.0,green,2021-09-07T19:01:39+00:00,False,False
419,ethereum-classic,ETC,ETH,ethereum,gate,9810.0159653686,559339.0,green,2021-09-07T18:37:32+00:00,False,False
420,cover-protocol,COVER,USDT,tether,gate,263.01907070437,41133.0,green,2021-09-07T19:01:33+00:00,False,False
421,whale,WHALE,USDT,tether,gate,31846.301946876,530802.0,green,2021-09-07T19:01:39+00:00,False,False
422,perlin,PERL,USDT,tether,gate,1172568.551377,108137.0,green,2021-09-07T19:01:35+00:00,False,False
423,efinity,EFI,USDT,tether,gate,922440.12934554,811940.0,green,2021-09-07T19:01:32+00:00,False,False
424,serum,SRM,USD,N/A,gate,218152.4194912,1805997.0,green,2021-09-07T19:01:38+00:00,False,False
425,dego-finance,DEGO,USDT,tether,gate,33779.403153192,300446.0,green,2021-09-07T19:01:36+00:00,False,False
426,ripple,XRP,USD,N/A,gate,365865.6180036,399818.0,green,2021-09-07T19:03:40+00:00,False,False
427,epik-protocol,EPK,USDT,tether,gate,348777.36600868,487810.0,green,2021-09-07T19:01:38+00:00,False,False
428,okb,OKB,USDT,tether,gate,22039.582218469,420311.0,green,2021-09-07T19:03:40+00:00,False,False
429,chainlink,LINK,USD,N/A,gate,6604.3392,183819.0,green,2021-09-07T19:01:33+00:00,False,False
430,radicle,RAD,ETH,ethereum,gate,3327.22865292,34875.0,green,2021-09-07T18:37:36+00:00,False,False
431,o3-swap,O3,USDT,tether,gate,761367.15598016,1826112.0,green,2021-09-07T19:01:38+00:00,False,False
432,crowns,CWS,USDT,tether,gate,36612.869292204,257324.0,green,2021-09-07T19:01:34+00:00,False,False
433,only1,LIKE,USDT,tether,gate,3519694.5818899,2782579.0,green,2021-09-07T19:01:39+00:00,False,False
434,matic-network,MATIC,ETH,ethereum,gate,91944.9489983844,123156.0,green,2021-09-07T19:01:39+00:00,False,False
435,compound-governance-token,COMP,USD,N/A,gate,145.55278273825,59556.0,green,2021-09-07T19:01:39+00:00,False,False
436,binancecoin,BNB,USD,N/A,gate,655.429248,274128.0,green,2021-09-07T19:03:40+00:00,False,False
437,cosmos,ATOM,BTC,bitcoin,gate,4968.8615294821,105734.0,green,2021-09-07T19:01:33+00:00,False,False
438,aave,AAVE,USD,N/A,gate,653.96484,227331.0,green,2021-09-07T19:01:36+00:00,False,False
439,defi-warrior,FIWA,USDT,tether,gate,107500639.71789,3175553.0,green,2021-09-07T19:01:39+00:00,False,False
440,holotoken,HOT,USDT,tether,gate,57160714.525027,570785.0,green,2021-09-07T19:03:41+00:00,False,False
441,tenset,10SET,USDT,tether,gate,1816972.0151286,3297840.0,green,2021-09-07T19:03:39+00:00,False,False
442,airswap,AST,USDT,tether,gate,427928.38048101,113412.0,green,2021-09-07T19:01:37+00:00,False,False
443,e-radix,EXRD,USDT,tether,gate,1043619.3376635,107163.0,green,2021-09-07T19:03:39+00:00,False,False
444,civic,CVC,ETH,ethereum,gate,156604.22657084,79269.0,green,2021-09-07T18:01:58+00:00,False,False
445,api3,API3,ETH,ethereum,gate,1104.47850506,5366.91,green,2021-09-07T18:37:35+00:00,False,False
446,boringdao,BORING,USDT,tether,gate,1340443.9836547,20485.0,green,2021-09-07T19:03:39+00:00,False,False
447,uniswap,UNI,USD,N/A,gate,5433.84348,131461.0,green,2021-09-07T19:03:41+00:00,False,False
448,meta,MTA,USDT,tether,gate,43218.375504943,41942.0,green,2021-09-07T18:49:24+00:00,False,False
449,hopr,HOPR,USDT,tether,gate,1360138.1188729,408479.0,green,2021-09-07T19:01:37+00:00,False,False
450,chainlink,LINK,ETH,ethereum,gate,25639.3708369908,719129.0,green,2021-09-07T19:01:31+00:00,False,False
451,bitdao,BIT,USDT,tether,gate,1148469.9879761,1459147.0,green,2021-09-07T19:03:40+00:00,False,False
452,waykichain,WICC,USDT,tether,gate,391372.03786606,62634.0,green,2021-09-07T19:01:37+00:00,False,False
453,xcad-network,XCAD,USDT,tether,gate,322899.13895892,768615.0,green,2021-09-07T19:01:37+00:00,False,False
454,smartmesh,SMT,USDT,tether,gate,13245966.343741,52123.0,green,2021-09-07T18:49:22+00:00,False,False
455,shiden,SDN,ETH,ethereum,gate,78793.68005737,338672.0,green,2021-09-07T19:01:37+00:00,False,False
456,noia-network,NOIA,ETH,ethereum,gate,111006.37942796,42819.0,green,2021-09-07T19:01:38+00:00,False,False
457,celsius-degree-token,CEL,USDT,tether,gate,17293.034967038,103904.0,green,2021-09-07T19:01:36+00:00,False,False
458,persistence,XPRT,USDT,tether,gate,43443.196933644,373069.0,green,2021-09-07T19:01:33+00:00,False,False
459,vega-protocol,VEGA,USDT,tether,gate,91607.906652468,1378166.0,green,2021-09-07T19:01:36+00:00,False,False
460,super-zero,SERO,USDT,tether,gate,5996620.6951966,1149701.0,green,2021-09-07T19:01:32+00:00,False,False
461,klay-token,KLAY,USDT,tether,gate,66305.526772401,92930.0,green,2021-09-07T19:01:35+00:00,False,False
462,covalent,CQT,ETH,ethereum,gate,141010.34107373,179685.0,green,2021-09-07T19:01:32+00:00,False,False
463,ispolink,ISP,USDT,tether,gate,455027471.1819,1565575.0,green,2021-09-07T19:01:33+00:00,False,False
464,safepal,SFP,USDT,tether,gate,102003.23976685,115128.0,green,2021-09-07T19:01:37+00:00,False,False
465,metahero,HERO,USDT,tether,gate,24320572.618002,1778665.0,green,2021-09-07T19:01:37+00:00,False,False
466,define,DFA,USDT,tether,gate,20761.614115608,39077.0,green,2021-09-07T19:01:38+00:00,False,False
467,rif-token,RIF,USDT,tether,gate,77547.734466359,18482.02,green,2021-09-07T18:25:26+00:00,False,False
468,keep-network,KEEP,USDT,tether,gate,2026035.818376,933315.0,green,2021-09-07T19:01:34+00:00,False,False
469,shyft-network-2,SHFT,USDT,tether,gate,87303.46698902,85267.0,green,2021-09-07T19:01:38+00:00,False,False
470,bitcoin-diamond,BCD,USDT,tether,gate,302105.92720065,711413.0,green,2021-09-07T19:01:38+00:00,False,False
471,nervos-network,CKB,BTC,bitcoin,gate,3323369.5024613063,50529.0,green,2021-09-07T18:49:23+00:00,False,False
472,fei-protocol,FEI,USDT,tether,gate,33606.868225112,33673.0,green,2021-09-07T18:49:21+00:00,False,False
473,omisego,OMG,ETH,ethereum,gate,23303.7294832,174562.0,green,2021-09-07T18:37:33+00:00,False,False
474,akash-network,AKT,USDT,tether,gate,101583.8880866,362326.0,green,2021-09-07T19:01:36+00:00,False,False
475,singularitydao,SDAO,ETH,ethereum,gate,223440.41150037,1138207.0,green,2021-09-07T19:03:40+00:00,False,False
476,anchor-protocol,ANC,USDT,tether,gate,141367.73801393,360060.0,green,2021-09-07T19:01:36+00:00,False,False
477,quick,QUICK,USDT,tether,gate,109.36000895815,54578.0,green,2021-09-07T19:01:34+00:00,False,False
478,hapi,HAPI,USDT,tether,gate,17155.227523116,685808.0,green,2021-09-07T19:01:39+00:00,False,False
479,gnosis,GNO,USDT,tether,gate,165.51197463129,43236.0,green,2021-09-07T19:01:33+00:00,False,False
480,injective-protocol,INJ,ETH,ethereum,gate,5584.85923681,72467.0,green,2021-09-07T19:01:34+00:00,False,False
481,libra-credit,LBA,USDT,tether,gate,17607475.111974,62802.0,green,2021-09-07T19:01:33+00:00,False,False
482,superfarm,SUPER,USDT,tether,gate,1942607.3344945,1580603.0,green,2021-09-07T19:03:39+00:00,False,False
483,cropperfinance,CRP,ETH,ethereum,gate,5290416.26002854,4546809.0,green,2021-09-07T19:01:35+00:00,False,False
484,yam-2,YAM,USDT,tether,gate,109507.73957946,83180.0,green,2021-09-07T19:01:37+00:00,False,False
